tieu_de,mo_ta,dien_tich_dat,dien_tich_su_dung,chieu_ngang,tong_so_tang,so_phong_ngu,loai_hinh,giay_to_phap_ly,tinh_trang_noi_that,huong_cua_chinh,dac_diem,dia_chi_cu,dia_chi_moi,gia_ban,final_prediction
Bán nhà Dương Quảng Hàm Phường 5 Gò Vap,"Nhà đẹp như hình
4x6 trêt lầu 
2 phòng ngủ 
Có nội thất đầy đủ
Sổ hồng riêng
Giá: 2ty 870 TL",24.0,48.0,4.0,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_bac,hien_trang_khac,phuong_5_quan_go_vap,phuong_an_nhon,2.87,3.5160042753703227
nhà đường số 21 p8 trệt lầu,"🏡 NHÀ ĐẸP P.8 GÒ VẤP – ĐƯỜNG SỐ 21
💰 Giá chỉ 3.8t còn bớt

✔️ Diện tích 3.3 x10 mnở hậu 3.4m
✔️ Nhà 1 trệt 1 lầu, có sân thượng mini
✔️ Công năng: Sân để xe, PK, bếp, 2PN – 2WC
✔️ Hẻm 3m sạch đẹp, khu dân cư an ninh
✔️ Gần chợ Hạnh Thông Tây – CV Làng Hoa, tiện ích đầy đủ
✔️ Sổ hồng riêng, giao nội thất cơ bản, vào ở ngay
khu dân trí văn minh hẻm đẹp nhà mới tặng full nội thất",30.0,60.0,3.0,1.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hem_xe_hoi,phuong_8_quan_go_vap,phuong_thong_tay_hoi,3.8,3.653194034464181
"Nhà HXH Đường Phạm Văn Chiêu, (P14 Cũ) 2 Tầng, 3PN, Giá 5,8 Tỷ Còn TL","Nhà HXH Đường Phạm Văn Chiêu, P An Hội Tây (P14 Cũ) 2 Tầng, 3PN, Giá 5,8 Tỷ Còn TL.

Diện tích: Ngang 4,2 * Dài 12,5 CN:51m².
Kết cấu: 1 trệt 1 lầu + sân thượng.
Công năng: PK, Bếp, 3PN (1PN trệt), 2 WC, ban công.
Vị trí: HXH tới cửa, khu dân cư hiện hữu, Gần ngã 4 Quang Trung, Gần hãng xe hơi Mercedes, Tân Sơn, Nhà Ga T3 sân Bay.
PL: SHR, HC, Giao dich ngay.
Giá 5.85 Tỷ TL.
LH ngay để không bỏ lỡ(CFY.CF).",52.0,96.0,4.16,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_bac,hem_xe_hoi,phuong_14_quan_go_vap,phuong_an_hoi_tay,5.8,5.485468820085223
🏠 NGUYỄN VĂN KHỐI – GÒ VẤP | 2 TẦNG – 48m² (4×12m) – GẦN HẺM XE HƠI –,"🏠 nhà 2 Tầng - 48m2 - gần HẺM XE HƠI - Nguyễn Văn Khối, Gò Vấp
✅ chỉ 4,2 tỷ

💥 DT ngang 4 X 12 - trệt 1 lầu, 2pn
💥 khu gần CV Làng Hoa Gò Vấp, gần hẻm Xe Tải Thông Phạm Văn Chiêu",48.0,96.0,4.0,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,bac,hem_xe_hoi,phuong_8_quan_go_vap,phuong_thong_tay_hoi,4.2,5.283488983873214
NHÀ MẶT TIỀN ĐƯỜNG PHƯỜNG 12 GÒ VẤP 66M2 3 TẦNG CHỈ 6xTY,NHÀ MẶT TIỀN BÙI QUANG LÀ – GÒ VẤP – hàng hiếm khu vực 🔹 Kết cấu: 1 trệt – 2 lầu – sân phơ.. 3PN 4 WC.,66.0,66.0,4.4,3.0,3.0,nha_mat_pho_mat_tien,da_co_so,noi_that_cao_cap,dong,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,6.95,7.378636275518074
"Nhà phố đúc BTCT gần chợ An Nhơn, P.6 Gò Vấp Cách mặt tiền chỉ 40_m","📣🔥 QUỐC KIỆT NHÀ PHỐ 🔥📍

Có những căn nhà…
Không cần nằm mặt tiền.
Chỉ cần đúng vị trí – đúng tầm tiền – đúng cảm giác muốn ở là đủ khiến người ta dừng lại.

🌿 Nhà phố đúc BTCT – gần chợ An Nhơn, P.6 Gò Vấp
Một trục thẳng, yên tĩnh.
Cách mặt tiền chỉ 40_m – đủ gần để tiện, đủ sâu để an cư.

🏡 Thông tin gọn – giá trị thật:

Diện tích 4 x 8m, nở hậu nhẹ – dáng nhà dễ ở

Kết cấu 1 trệt 2 lầu đúc thật BTCT

Công năng vừa đủ: 2PN – 3WC, phòng khách, bếp

Ban công, cửa sổ hông – nhà lúc nào cũng có gió

Tặng full nội thất, chỉ việc xách vali về ở


💰 Giá chào: 4.2 tỏi – thương lượng nhẹ cho khách thiện chí

📍 Khu dân cư hiện hữu, gần chợ An Nhơn, tiện sinh hoạt mỗi ngày
📄 Pháp lý rõ ràng, sẵn giao dịch

Có những căn nhà không cần nói quá nhiều…
Chỉ cần đến xem một lần là thấy hợp.

Lh ngay : QUỐC KIỆT NHÀ PHỐ",32.0,96.0,4.0,3.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,nam,nha_no_hau,phuong_6_quan_go_vap,phuong_an_nhon,4.2,4.330802331240347
"Nhà hẻm xe ôtô 5M Đường Số 9, P.9, Q.Gò Vấp Diện tích: 67m² (4 x 1","🚘 Nhà hẻm xe ôtô 5M Đường Số 9, P.9, Q.Gò Vấp
♦️ Diện tích: 67m² (4 x 16.5)
♦️ Thiết kế: 1 trệt, 1 lầu – 3PN – 2WC – phòng khách – bếp – ban công- Giếng trời.

💥💥💥 ĐẶC BIỆT CÓ PHÒNG NGỦ TẦNG TRỆT, HẺM THÔNG TỨ HƯỚNG - GẦN CÔNG VIÊN LÀNG HOA GÒ VẤP 💥💥💥
Mô tả:
❇️ Hẻm 5m thông bàn cờ thoáng, xe hơi ra vào thoải mái. 
❇️ Khu dân cư an ninh, hàng xóm thân thiện. Gần Chợ Thạch Đà, trường học các cấp, siêu thị, công viên.
❇️ Kết nối giao thông:
3 phút ra Lê Văn Thọ
5 phút về Quang Trung, Công viên Làng Hoa
Thuận tiện di chuyển qua Phạm Văn Chiêu, Nguyễn Oanh, Nguyễn Văn Khối.

Pháp lý:
❇️ Sổ hồng riêng – hoàn công đầy đủ – công chứng ngay.",67.0,134.0,4.0606060606060606,2.0,3.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,bac,hem_xe_hoi,phuong_9_quan_go_vap,phuong_thong_tay_hoi,7.5,6.543683800763997
"Giảm gần 400tr .nhà Quang Trung P10, 4 x 10, 1 Lầu, 3PN, giá 2.850 tỷ","❌❌❌Bán căn nhà 107/ Quang Trung P10 Gò Vấp. 
🏡 xung quanh đầy đủ tiện ích. Hẻm 3m tới nhà

🌆 diện tích: 40m2 đất, 80m2 sàn. 
hiện trạng 1 lầu, 3PN. có PN dưới trệt.
👉gần ngã 5, Vincom, cityland…

💸 Giá chỉ 2.850 tỷ tl
 Nhà trống xem nhà thoải mái.",40.0,80.0,4.0,2.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong,hien_trang_khac,phuong_10_quan_go_vap,phuong_go_vap,2.85,4.5572600423625165
Nhà Vincom P10 sổ 26m2 275// Quang Trung P10,"Nhà Vincom P10 sổ 26m2 275// Quang Trung P10 Gò Vấp Tp.HCM
- DT: 3.9m x 8m. Kết cấu 1 Trệt 1 Lầu hoàn công đủ (nở hậu nhẹ)
- Hẻm 3m Hướng Tây 
- Giá 3.1ty TL",26.0,54.0,3.25,2.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay,hien_trang_khac,phuong_5_quan_go_vap,phuong_an_nhon,3.1,3.442228818541473
NHÀ 3 LẦU ĐƯỜNG 59 GÒ VẤP GẦN CHỢ THẠCH ĐÀ GIÁ 1TY9,"♦️Kết cấu: 1 trệt 2 lầu – thiết kế gọn gàng, công năng tối ưu: Phòng khách, 2 Phòng ngủ, bếp riêng biệt📍Vị trí: Hẻm 1 trục thẳng Đường Số 59, Phường 14, Gò Vấp – gần chợ Thạch Đà, gần trường Lam Sơn, Lê Quý Đôn, khu dân cư hiện hữu....📍Hẻm sạch sẽ, thông thoáng – ra mặt tiền chưa tới 30m.Sổ hồng chính chủ, công chứng ngay trong ngày",11.0,33.0,1.9339079605813716,3.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,hien_trang_khac,phuong_14_quan_go_vap,phuong_an_hoi_tay,1.9,2.6532908447937573
"NGAY SIÊU THỊ COOP MART, QUANG TRUNG,P10 - NGANG 4.5 X DÀI 10, 3.75 TỶ","- Sát Bên Chợ Hạnh Thông Tây, Trường Học Nguyễn Thị Minh Khai, City Land, Siêu Thị Lotte
- Diện tích: 4.5 x 10M
- Xây dựng: 1 Trệt 1 Lầu (2 Phòng Ngũ, 2WC, Ban Công Phơi Đồ)
- Hẻm rộng 2.5M (Hẻm Thông)
- Vị trí Ngay Quang Trung, Phường 10, Gò Vấp, HCM
- Giá: 3.75 Tỷ còn TL",45.0,45.0,4.5,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_10_quan_go_vap,phuong_go_vap,3.75,4.553199543710798
Bán nhà nguỹen tư giãn phường 12 gò vấp,"Bán căn nhà 1 lầu góc 2 nặt hẻm đường Nguyễn tư giãn gò vấp ra phan huy ích vài trăm m
Căn góc thoáng 
DT.4,6m x12m sh hoàn công đầy đủ
Giá 5 tỷ 990tr bớt lộc
LH , chính chủ",55.0,102.0,4.583333333333333,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_nam,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,5.99,5.621126037590168
NHÀ NHỎ DIỆN TÍCH LỚN GIÁ RẺ ĐƯỜNG SỐ 14 GÒ VẤP DT 35M 2 LẦU chỉ 3T7,"NHÀ RIÊNG CHÍNH CHỦ BÁN GẤP TRƯỚC TẾT 
DT: 3.5 *10 nở hậu nhẹ. 2 phòng ngủ. Sân phơi, ban công thoáng mát.
Vị trí đẹp:Tiện di chuyển Nguyễn Văn Khối, Phạm Văn Chiêu, Quang Trung, Tân Bình...Gần CV Làng Hoa, Siêu Thị Lotte
Sổ sẵn, công chứng ngay.",35.0,70.0,3.5,2.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay_bac,hien_trang_khac,phuong_8_quan_go_vap,phuong_thong_tay_hoi,3.7,3.9919366939103624
"Trệt 1 Lầu - 4m X 10m - HẺM XE HƠI - Quang Trung, p8 Gò Vấp","✅ Nhà Trệt 1 Lầu - 4m X 10m - HẺM XE HƠI - Quang Trung, p8 Gò Vấp
‼️ chỉ 4,1 tỷ

👉 Hẻm an ninh, khu cao tầng
👉 gần Mercedes Quang Trung, ra Nguyễn Văn Khối, Gò Vấp",40.0,80.0,4.0,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,nam,hem_xe_hoi,phuong_8_quan_go_vap,phuong_thong_tay_hoi,4.1,4.889227034935539
🔥🔥BÁN ĐẤT TẶNG NHÀ ĐẸP 3 TẦNG 51m2 (4*13) NHỈNH 5tỷ 🔥🔥 🏡Dt : 4m x 12.5,"🔥🔥BÁN ĐẤT TẶNG NHÀ ĐẸP 3 TẦNG 51m2 (4*13) NHỈNH 5tỷ 🔥🔥
🏡Dt : 4m x 12.5m 51m2 công nhận đủ 🩷Shr chủ bán hiện trạng👍
🏘️Kết cấu : Trệt , Lầu , sân thượng , cải tạo được 2 phòng ngủ, gara oto*🚗Hẻm xe hơi vào nhà , khu vực dân trí , an ninh* 👍
🌹Giá : 5.6 Tỷ thương lượng(TK31.41.4)",51.0,52.0,3.923076923076923,3.0,1.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong_nam,hem_xe_hoi,phuong_3_quan_go_vap,phuong_hanh_thong,5.6,5.196840288606355
"Nhà Lê Văn Thọ,Phường 11, Gò Vấp, 4 Tầng, Hẻm xe hơi , 𝟔.𝟒 Tỷ","Nhà Lê Văn Thọ,Phường 11, Gò Vấp, 4 Tầng, Hẻm xe hơi , 𝟔.𝟒 𝐓𝐘̉
Vị Trí Đường Lê Văn Thọ, Phường 11, Gò Vấp, Khu dân cư ổn định.
Diện Tích 4 x 13m, Vuông vức, Dễ bố trí công năng.
Kết Cấu 1 trệt, 3 lầu, Gồm phòng khách, Bếp, 3 phòng ngủ, 3 toilet, Phòng thờ, Sân thượng, Sân trước.
Hẻm Xe Hơi Trước nhà, Di chuyển thuận tiện.
Pháp Lý Sổ hồng riêng, Hoàn công đầy đủ, Công chứng nhanh.
Liên hệ: Lan An Cư – *** af.de.akb",53.0,53.0,4.076923076923077,4.0,4.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay,hem_xe_hoi,phuong_11_quan_go_vap,phuong_thong_tay_hoi,6.4,6.200015223584095
🌟 SIÊU PHẨM NHÀ PHỐ 4PN – KHU ĐỒNG BỘ 🌟,"🌟 SIÊU PHẨM NHÀ PHỐ 4PN – KHU ĐỒNG BỘ 🌟

💰 Giá: 7,39 tỷ – bớt cho khách thiện chí

🔹 Diện tích: 4m x 12m (nở hậu)
🔹 Kết cấu: Trệt + 2 lầu + sân thượng
🔹 Công năng: 4 phòng ngủ – 3 WC
🔹 Sân thượng: Không gian thoáng mát, đón gió, uống trà thư giãn
🔹 Nội thất: Tặng full nội thất như hình – dọn vào ở ngay

🚗 Hẻm 4m, khu đồng bộ, xe hơi đậu trước nhà
🔐 Khu dân cư an ninh, yên tĩnh, hàng xóm văn minh",48.0,135.0,4.0,3.0,4.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay,hem_xe_hoi,phuong_16_quan_go_vap,phuong_an_hoi_dong,7.38,6.01088615098117
"Nguyễn Oanh, Gò Vấp – LotteMart – hẻm ô tô – 79m² x2t – chỉ 5.8 tỷ","🌟 SIÊU PHẨM LUNG LINH – HẺM XE TẢI – GẦN LOTTEMART GÒ VẤP – 5.4 TỶ TL!

🏡 Nguyễn Oanh – Gò Vấp

🔹 Diện tích: 79m² (4.5 x 17m vuông vức)
🔹 Kết cấu: 1 trệt 1 lầu, có ban công thoáng, 3PN – 2WC
🔹 Hẻm xe 16 chỗ vào tận nhà – cực hiếm!

🌿 Khu dân trí cao, xung quanh đầy đủ tiện ích: Lotte Mart, chợ An Nhơn, trường học, siêu thị, ngân hàng…

📜 Sổ hồng riêng, pháp lý chuẩn – công chứng ngay.

💰 Giá chỉ 5.4 tỷ TL – hàng hiếm, xem là chốt!

📞 Mr.Thắng – ***
👉 Inbox ngay để nhận video thực tế trước khi có người giữ căn này!",79.0,150.0,4.647058823529412,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay_nam,hem_xe_hoi,phuong_17_quan_go_vap,phuong_go_vap,5.4,7.094042339612232
"CHÍNH CHỦ- Cần bán gấp - 3m2 x 5m, 1 trệt, 1 lầu, 1 lửng - 2ty390","Tôi chính chủ cần bán gấp căn nhà:

+ Địa chỉ: 42/1, đường 17, Phường 11, Gò Vấp ( mới: 42/1, đường 17, Phường Thông Tây Hội).

+ Diện tích: 3m2 x 5m

+ Giá bán: 2 tỷ 390

+ Nhà mới sơn sửa đẹp, đang cho thuê 6tr/tháng (bình thường 6tr5, kinh tế khó khăn hỗ trợ giảm còn 6tr).

+ 01 trệt, 01 lầu, 01 lửng.

+ 02 toilet trên,dưới

+ Hẻm nội bộ yên tĩnh 5 căn, cách 1 căn ra mặt lộ. Nhà có 1 mặt, phía trước là hàng rào thẳng dọc nên rất riêng tư, hạn chế va chạm tình trạng nhà đối diện nhau soi mói phức tạp.

+ Chính chủ, sổ hồng sang tên ngay và luôn.

+ Gần: chợ, chợ đêm, trường học mầm non, cấp 1,2,3, bệnh viện, siêu thị...đầy đủ tiện ích 24/24 trong phạm vi bán kính 1km.

+ Thích hợp gia đình nhỏ thích an ninh và yên tĩnh. Hoặc đầu tư cho thuê lấy dòng tiền thu nhập đều hàng tháng.

+ Miễn tiếp báo nên vui lòng đừng gọi làm phiền. Hoa hồng gửi ace môi giơi 1%.",16.0,32.0,3.2,3.0,1.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong,hem_xe_hoi,phuong_11_quan_go_vap,phuong_thong_tay_hoi,2.39,3.0076000483781664
SIÊU HIẾM - NHÀ XÂY MỚI - HXH - ĐƯỜNG SỐ 7 P3 GV - CẠNH BÌNH THẠNH,"SIÊU HIẾM - NHÀ XÂY MỚI - HXH - ĐƯỜNG SỐ 7 P3 GV - CẠNH BÌNH THẠNH  - 38M (4.4x8.7) - 5 TẦNG - 4 PN 3 WC - 7.8 TỶ
- Nhà chủ mới xây tâm huyết: kết cấu 1 trệt + 1 lửng - 2 lầu - sân thượng: bao gồm sân để xe, phòng khách, bếp, 4 PN 3 WC, phòng thờ, sân phơi. 
- Nhà lô góc, không bị vạt, không lộ giới, hoàn công đủ. 
- Siêu vị trí:  hẻm xe hơi 4 chỗ, an ninh, yên tĩnh. Hàng xóm dân trí.
- Sổ đỏ chủ đang làm hoàn công tuần sau có.",37.0,120.0,4.111111111111111,5.0,4.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong_nam,hem_xe_hoi,phuong_3_quan_go_vap,phuong_hanh_thong,7.8,5.915257486750348
nhà đúc 2 tấm phường 11 gò vấp dt: 34m2,"🔥🔥🔥RA MẮT SIÊU PHẦM THIẾT KẾ SIÊU ĐẸP NGAY TRUNG TÂM P11- GÒ VẤP. 
•••—————••••—————•••
- Giá bán : 5.90 Tỉ TL 
Nhà đẹp cần bán gấp thuộc Đường số 8 - P. TTH ( Gò Vấp ) - HCM 
- Hướng : Nam 
- Kết cấu : 1 trệt 2 lầu, mái BTCT. TK gồm sân để xe máy , phòng khách ,bếp, 3 phòng ngủ, 3wc, bồn tắm nằm, sân thượng sau và ST trên. 
- Đường : 5m ô tô đến nhà, gần cityland và siêu thị Lotte mart, Trường học Nguyễn Du. 
- Diện tích : Ngang 3.3m x dài 11m
- Pháp lý : Sổ hồng riêng
- Nội thất bàn giao : Full option 
- Hỗ trợ vay ngân hàng, pháp lý chuẩn, hoàn công đầy đủ. 
☎️ Hotline : *** Trang",34.0,34.0,3.090909090909091,3.0,3.0,nha_pho_lien_ke,da_co_so,chua_xac_dinh,nam,hien_trang_khac,phuong_11_quan_go_vap,phuong_thong_tay_hoi,5.9,5.150507311986159
BÁN NHÀ 2 TẦNG - HẺM ÔTÔ THÔNG - NGUYỄN VĂN LƯỢNG GÒ VẤP - 32M2,"+ Kết cấu: 1 trệt 1 lầu BTCT, gồm Pk Bếp 2pn 2wc, có sân sau thoáng, thích hợp trồng rau, nuôi gà….
+ Vị trí : ngay ngã 5 Nguyễn Văn Lượng, Lê Hoàng Phái, Nguyễn Oanh đi ra Nguyễn kiệm để di chuyển đến các quận Bình Thạnh, Tân Bình, Q1, Q3… rất thuận tiện.
+ Hẻm xe hơi thông, gần Kdc City Land Phan Văn Trị…
+ Xung quanh tiện ích đầy đủ: gần Lotte mart, chợ, uỷ ban và trường học cấp 1,2,3…
+ Sổ hồng riêng, pháp lý chuẩn, hoàn công đầy đủ. 
+ Hỗ trợ vay NH nếu khách có nhu cầu.",32.0,64.0,4.0,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hem_xe_hoi,phuong_17_quan_go_vap,phuong_go_vap,3.4,3.790566921321528
"2 Mặt Hẻm 4m, Dương Quảng Hàm, DTSD 50,6m2, DTXD 25,3m2","💥Diện tích xd: 25,3m2- diện tích sàn 50,6
💥Kết cấu: 2 tầng, 2PN ,2WC
💥Nhà mới nhỏ xinh sạch đẹp vào ở ngay và liền
💥Nhà 2 mặt tiền hẻm rộng trước nhà 4m
📚Pháp lý: sổ hồng
💵Giá 3,4 tỷ
☎ Lh: Anh Dũng xem nhà xem sổ",25.3,50.6,2.9329166370696593,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_nam,hem_xe_hoi,phuong_5_quan_go_vap,phuong_an_nhon,3.4,3.791292831872764
🏠 Phạm Văn Chiêu - DT khủng 4.2❌️11-Sổ A4 -45m2 x 2 Tầng - Chỉ 4.8 Tỷ,"✔️ Vị Trí : Gần chợ - trường học - khu dân trí - Tiện ích xung quanh ,ra siêu thị Emart2 - Phan huy ích rất gần . 
📍 Hẻm Thông đi khắp nơi Nguyễn Văn Khối - Phạm Văn Chiêu - Phan Huy Ich 
🏗 Kết Cấu : BTCT xây dựng 2 Tầng Kiên cố
 Có 2 Phòng Ngủ - 2WC - Ban Công thoáng .
📐 Diện Tích:Ngang 4,2m ❌️11m . 
📕 SHR - Vuông A4 - Hoàn Công đủ - Công chứng Luôn .",45.0,45.0,4.090909090909091,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_nam,hien_trang_khac,phuong_9_quan_go_vap,phuong_thong_tay_hoi,4.8,4.6639049209417
"Nhà 50m2 - Quang Trung, chợ Hạnh Thông Tây, Gò Vấp - Trệt 1 Lầu ĐÚC","🚗 HẺM XE HƠI - Quang Trung, chợ Hạnh Thông Tây, Gò Vấp
💥 Trệt 1 Lầu ĐÚC BTCT - 48m2 (3,6 X 14) vuông vắn
🌹 chỉ 5,2 tỷ gặp chủ
Lh ***",50.0,100.0,3.5714285714285716,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_bac,hem_xe_hoi,phuong_11_quan_go_vap,phuong_thong_tay_hoi,5.2,5.220856767412597
"🏠 BÁN NHÀ 3 TẦNG MỚI XÂY FULL NỘI THẤT– LÊ VĂN THỌ, GÒ VẤP","Diện tích: 52m² (ngang 4 x 13)

Kết cấu: 3 tầng gồm phòng khách, bếp, phòng thờ, sân thượng trước, 3 phòng ngủ, 3 wc.
Nhà full nội thất cao cấp chỉ xách vali vào ở.
Pháp lý: Sổ hồng riêng, chính chủ, giao dịch nhanh gọn
Vị trí: Hẻm sạch sẽ, dân trí cao, thuận tiện di chuyển ra Quang Trung, Công viên làng hoa, chợ và siêu thị xung quanh

Giá Bán 5,6 tỷ thương lượng",52.0,130.0,4.0,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong,hien_trang_khac,phuong_8_quan_go_vap,phuong_thong_tay_hoi,5.6,6.037198951665866
"Bán nhà Quang Trung, 58m2,4.2 x 15m, 2 Tầng, 4PN,kế bên Vincom TL","🏡✨ BÁN NHÀ QUANG TRUNG – KẾ BÊN VINCOM LOTTE GÒ VẤP ✨🏡
🏡– 1 xẹt 1 trục, gần mặt tiền, di chuyển thuận tiện mọi hướng

📐 Diện tích: 68m2
🏠 Kết cấu: 1 trệt – 1 lầu – sân thượng
🛏 4 phòng ngủ – 🚿 3 WC

📜 Sổ hồng + hoàn công đầy đủ ✅

💡 Ưu điểm nổi bật:

Vị trí vàng ngay trung tâm Gò Vấp 🌟

Vị trí đắc địa,gần UBND phường,Khu dân trí cao 

💰 Giá: ✨ (thương lượng chính chủ ) 
❌ Miễn tiếp môi giới",68.0,68.0,4.533333333333333,2.0,4.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong_bac,hien_trang_khac,phuong_10_quan_go_vap,phuong_go_vap,4.799,6.1007322093477425
"BÁN NHÀ ĐƯỜNG THỐNG NHẤT,P11, GẦN BV HỒNG ĐỨC, đang cho thuê 8tr/th.","Nhà cấp 4 còn rất mới, đang cho thuê ở
Diện tích 4.5 x 14.2m. Công nhận 63m2
- Nhà cấp 4, còn mới vào ở ngay. 
- Phù hợp ở, cho thuê, hoặc xây mới. 
- Hẻm 3m, sạch sẽ, khu dân trí, an ninh, tiện ích bao quanh, dễ dàng di chuyển vào trung tâm, sát sân bay.",63.0,63.0,4.436619718309859,1.0,1.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,hien_trang_khac,phuong_11_quan_go_vap,phuong_thong_tay_hoi,4.8,4.960636170993823
"nhà shr, hẻm nhỏ, hẻm cụt, nở hậu từ 2,85m nở ra 7,55m, sử dụng 63,2m2","nhà hẻm xe máy, hẻm nhỏ, hẻm cụt, có 1 phòng ngủ dưới đất, trên lầu không có chia phòng, 2 vs, 1 bếp, có ban công, shr chính chủ, giá bán 3,5tỷ không thương lượng, bớt lộc, không tiếp cò, tiếp thiện chí, ai mua lh, xem nhà buổi trưa từ thứ 2_7, chính chủ bán không qua trung gian",31.3,63.2,3.7710843373493974,1.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,bac,nha_no_hau,phuong_1_quan_go_vap,phuong_hanh_thong,3.5,3.4472506890424275
Nhà cấp 4 HXH 44m2 - Đường 59 GV,"⭐️ Nhà cấp 4 HXH 44m2 – Đường số 59 QV
🏡 Ngang 4m. Sổ hồng riêng. DTSD 88m2
🏗 1 trệt, 1 lầu
🛏 2PN, 2WC, sân rộng
🚗 Đường 5m thông
📏 350m ra Đường số 59
✨ Tiện ích đầy đủ
Hướng Bắc
🌹 
💰 Giá 4.3 tỷ (còn TL)
Không nhận quảng cáo - cảm ơn.",44.0,85.0,4.0,1.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,bac,hien_trang_khac,phuong_14_quan_go_vap,phuong_an_hoi_tay,4.3,4.0569757773451
"bán nhà khu dân cư sau coop 4,6 tỷ, 70m2 luôn sân","Nhà 2 tầng: trệt 35 mét vuông , sân được công nhận, nên lên tới 70 nhà các bạn Phía sau siêu thị, gần trường học , nhà văn hoá…, khu dân cư. Sổ sách rõ ràng, nhà trống, đabg cho thuê hết tháng. Giá 4 tỷ 6 giảm tí thui, lỗ rồi.",40.0,40.0,4.0,2.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,nha_no_hau,phuong_11_quan_go_vap,phuong_thong_tay_hoi,4.6,4.521186470035128
Nhà phố đẹp,"Nhà đẹp, hẻm oto vào được khu dân cư thân thiện , an ninh yên tỉnh . Thích hợp cho người lớn tuổi hay trẻ nhỏ …",40.0,96.0,4.0,1.0,2.0,nha_pho_lien_ke,da_co_so,chua_xac_dinh,bac,hem_xe_hoi,phuong_11_quan_go_vap,phuong_thong_tay_hoi,6.3,5.181028056871852
Nhà e cần gom tiền nên bán bớt 1 căn đổ 2 tấm,"Nhà e cần gom tiền nên bán bớt 1 căn đổ 2 tấm
Diện tích 4*12m (3P, 3 Toilet,sân thượng thoáng mát, nhà có giếng trời thoáng mát đón nắng sáng) 
- Nhà Cách mặt đường 70m - vị trí đẹp, đất sạch - Sổ hồng 1 đời chính chủ. Xem nhà trực tiếp giúp e. 
- Địa chỉ: P11, quận Gò vấp 
- Liên hệ để mở cửa xem nhà ***
MIỄN TIẾP CÒ LÁI. 
Giá 6ty1- có hồi chủ",48.0,48.0,4.0,2.0,3.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,bac,hem_xe_hoi,phuong_11_quan_go_vap,phuong_thong_tay_hoi,6.1,5.1617686784212795
Chính chủ cần bán căn nhà,￼ Căn nhà này mình mua để dành cho con gái. Nhưng có việc cần nên bán. Nhà trong hẻm yên tĩnh. Nếu mà mua để ở thì khá ok. Vì cửa nhà đối diện với hông nhà người khác nên khá riêng tư. Để xe được. Diện tích đất là 4 x 12 . Đang cho thuê với giá là 12.000.000 hợp đồng 1 năm. Nhà thì gần chợ và gần đường không ngập. Thích hợp cho khách mua để ở có sự riêng tư. Hàng xóm thân thiện.￼,48.0,48.0,4.0,1.0,3.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay_nam,nha_no_hau,phuong_8_quan_go_vap,phuong_thong_tay_hoi,5.8,4.487916577868217
